time	V(van2)	V(vatten3)	V(vmeas)
3.931324000000005e-02	1.010489e-02	2.762876e-01	-2.346679e-01
3.931424000000006e-02	4.354011e-03	2.767464e-01	-2.425079e-01
3.931524000000006e-02	-1.328231e-03	2.771718e-01	-2.501354e-01
3.931624000000006e-02	-6.940109e-03	2.775661e-01	-2.575550e-01
3.931824000000006e-02	-1.794671e-02	2.782697e-01	-2.717893e-01
3.932024000000006e-02	-2.865527e-02	2.788731e-01	-2.852473e-01
3.932224000000006e-02	-3.905759e-02	2.793897e-01	-2.979653e-01
3.932424000000007e-02	-4.914764e-02	2.798313e-01	-3.099785e-01
3.932624000000007e-02	-5.892133e-02	2.802079e-01	-3.213215e-01
3.932824000000007e-02	-6.837631e-02	2.805285e-01	-3.320276e-01
3.933124000000007e-02	-8.195989e-02	2.809204e-01	-3.469629e-01
3.933424000000008e-02	-9.482804e-02	2.812245e-01	-3.606418e-01
3.933724000000008e-02	-1.069897e-01	2.814580e-01	-3.731622e-01
3.934024000000008e-02	-1.184588e-01	2.816347e-01	-3.846158e-01
3.934324000000008e-02	-1.292529e-01	2.817660e-01	-3.950886e-01
3.934624000000009e-02	-1.393928e-01	2.818607e-01	-4.046603e-01
3.934924000000009e-02	-1.489016e-01	2.819262e-01	-4.134048e-01
3.935224000000009e-02	-1.578041e-01	2.819683e-01	-4.213907e-01
3.935524000000010e-02	-1.661265e-01	2.819916e-01	-4.286813e-01
3.935824000000010e-02	-1.738955e-01	2.819999e-01	-4.353351e-01
3.936124000000010e-02	-1.811382e-01	2.819961e-01	-4.414058e-01
3.936424000000011e-02	-1.878818e-01	2.819828e-01	-4.469430e-01
3.936724000000011e-02	-1.941533e-01	2.819619e-01	-4.519920e-01
3.937024000000011e-02	-1.999792e-01	2.819349e-01	-4.565947e-01
3.937324000000011e-02	-2.053855e-01	2.819030e-01	-4.607894e-01
3.937624000000012e-02	-2.103973e-01	2.818672e-01	-4.646111e-01
3.937924000000012e-02	-2.150390e-01	2.818284e-01	-4.680920e-01
3.938224000000012e-02	-2.193340e-01	2.817872e-01	-4.712616e-01
3.938524000000013e-02	-2.233046e-01	2.817441e-01	-4.741468e-01
3.938824000000013e-02	-2.269724e-01	2.816995e-01	-4.767724e-01
3.939081142857156e-02	-2.298635e-01	2.816600e-01	-4.788063e-01
3.939338285714299e-02	-2.325868e-01	2.816201e-01	-4.807068e-01
3.939595428571442e-02	-2.351423e-01	2.815798e-01	-4.824739e-01
3.939852571428586e-02	-2.375299e-01	2.815390e-01	-4.841076e-01
3.940109714285728e-02	-2.397497e-01	2.814978e-01	-4.856078e-01
3.940366857142872e-02	-2.418017e-01	2.814562e-01	-4.869745e-01
3.940624000000015e-02	-2.436859e-01	2.814141e-01	-4.882078e-01
3.940924000000015e-02	-2.457177e-01	2.813649e-01	-4.895252e-01
3.941224000000015e-02	-2.476102e-01	2.813157e-01	-4.907421e-01
3.941524000000016e-02	-2.493634e-01	2.812663e-01	-4.918583e-01
3.941824000000016e-02	-2.509774e-01	2.812168e-01	-4.928741e-01
3.942124000000016e-02	-2.524522e-01	2.811673e-01	-4.937892e-01
3.942424000000017e-02	-2.537877e-01	2.811176e-01	-4.946038e-01
3.942724000000017e-02	-2.549839e-01	2.810678e-01	-4.953179e-01
3.943066857142875e-02	-2.562294e-01	2.810110e-01	-4.960528e-01
3.943409714285732e-02	-2.573759e-01	2.809541e-01	-4.967215e-01
3.943752571428590e-02	-2.584234e-01	2.808973e-01	-4.973238e-01
3.944095428571447e-02	-2.593717e-01	2.808405e-01	-4.978599e-01
3.944438285714304e-02	-2.602211e-01	2.807836e-01	-4.983297e-01
3.944781142857161e-02	-2.609713e-01	2.807268e-01	-4.987333e-01
3.945124000000019e-02	-2.616225e-01	2.806700e-01	-4.990706e-01
3.945495428571448e-02	-2.622576e-01	2.806084e-01	-4.993919e-01
3.945866857142877e-02	-2.628355e-01	2.805469e-01	-4.996770e-01
3.946238285714306e-02	-2.633561e-01	2.804854e-01	-4.999258e-01
3.946609714285735e-02	-2.638194e-01	2.804239e-01	-5.001383e-01
3.946981142857164e-02	-2.642255e-01	2.803625e-01	-5.003145e-01
3.947352571428593e-02	-2.645743e-01	2.803010e-01	-5.004544e-01
3.947724000000022e-02	-2.648658e-01	2.802396e-01	-5.005580e-01
3.948049142857162e-02	-2.650965e-01	2.801858e-01	-5.006339e-01
3.948374285714301e-02	-2.653059e-01	2.801321e-01	-5.006967e-01
3.948699428571441e-02	-2.654939e-01	2.800783e-01	-5.007464e-01
3.949024571428581e-02	-2.656606e-01	2.800246e-01	-5.007830e-01
3.949349714285721e-02	-2.658060e-01	2.799709e-01	-5.008064e-01
3.949674857142860e-02	-2.659300e-01	2.799172e-01	-5.008168e-01
3.950000000000000e-02	-2.660326e-01	2.798635e-01	-5.008140e-01
3.950010000000000e-02	-2.660357e-01	2.793396e-01	-5.008132e-01
3.950030000000000e-02	-2.660416e-01	2.772560e-01	-5.008076e-01
3.950060000000000e-02	-2.660500e-01	2.711626e-01	-5.007723e-01
3.950100000000000e-02	-2.660601e-01	2.593856e-01	-5.006790e-01
3.950104000000000e-02	-2.660609e-01	2.577585e-01	-5.006589e-01
3.950112000000000e-02	-2.660623e-01	2.545182e-01	-5.006121e-01
3.950128000000000e-02	-2.660642e-01	2.481051e-01	-5.004839e-01
3.950160000000000e-02	-2.660632e-01	2.355492e-01	-5.000661e-01
3.950223999999999e-02	-2.660375e-01	2.113607e-01	-4.986109e-01
3.950324000000000e-02	-2.659296e-01	1.754998e-01	-4.949560e-01
3.950424000000000e-02	-2.657150e-01	1.418950e-01	-4.896555e-01
3.950524000000000e-02	-2.653570e-01	1.106209e-01	-4.826748e-01
3.950624000000000e-02	-2.648294e-01	8.151653e-02	-4.741827e-01
3.950724000000000e-02	-2.641107e-01	5.443188e-02	-4.643439e-01
3.950824000000000e-02	-2.631835e-01	2.922713e-02	-4.533102e-01
3.950924000000000e-02	-2.620338e-01	5.772049e-03	-4.412214e-01
3.951024000000000e-02	-2.606511e-01	-1.605463e-02	-4.282058e-01
3.951124000000000e-02	-2.590277e-01	-3.636584e-02	-4.143812e-01
3.951224000000000e-02	-2.571585e-01	-5.526669e-02	-3.998556e-01
3.951324000000001e-02	-2.550408e-01	-7.285504e-02	-3.847278e-01
3.951424000000001e-02	-2.526736e-01	-8.922196e-02	-3.690885e-01
3.951524000000001e-02	-2.500580e-01	-1.044522e-01	-3.530206e-01
3.951624000000001e-02	-2.471966e-01	-1.186247e-01	-3.365997e-01
3.951724000000001e-02	-2.440931e-01	-1.318128e-01	-3.198950e-01
3.951824000000001e-02	-2.407528e-01	-1.440849e-01	-3.029692e-01
3.951924000000001e-02	-2.371816e-01	-1.555044e-01	-2.858799e-01
3.952024000000001e-02	-2.333865e-01	-1.661306e-01	-2.686789e-01
3.952124000000001e-02	-2.293752e-01	-1.760185e-01	-2.514135e-01
3.952224000000001e-02	-2.251558e-01	-1.852192e-01	-2.341266e-01
3.952324000000002e-02	-2.207372e-01	-1.937805e-01	-2.168567e-01
3.952424000000002e-02	-2.161283e-01	-2.017467e-01	-1.996387e-01
3.952524000000002e-02	-2.113387e-01	-2.091590e-01	-1.825038e-01
3.952624000000002e-02	-2.063779e-01	-2.160559e-01	-1.654803e-01
3.952724000000002e-02	-2.012558e-01	-2.224730e-01	-1.485933e-01
3.952824000000002e-02	-1.959821e-01	-2.284437e-01	-1.318651e-01
3.952924000000002e-02	-1.905669e-01	-2.339988e-01	-1.153155e-01
3.953024000000002e-02	-1.850198e-01	-2.391672e-01	-9.896220e-02
3.953124000000002e-02	-1.793509e-01	-2.439756e-01	-8.282056e-02
3.953224000000002e-02	-1.735696e-01	-2.484490e-01	-6.690405e-02
3.953424000000003e-02	-1.617084e-01	-2.564820e-01	-3.579144e-02
3.953524000000003e-02	-1.556469e-01	-2.600833e-01	-2.061391e-02
3.953624000000003e-02	-1.495103e-01	-2.634332e-01	-5.698889e-03
3.953724000000003e-02	-1.433074e-01	-2.665491e-01	8.947719e-03
3.953824000000003e-02	-1.370465e-01	-2.694473e-01	2.332116e-02
3.953924000000003e-02	-1.307359e-01	-2.721427e-01	3.741772e-02
3.954024000000003e-02	-1.243836e-01	-2.746496e-01	5.123465e-02
3.954224000000003e-02	-1.115845e-01	-2.791487e-01	7.802278e-02
3.954424000000004e-02	-9.870724e-02	-2.830387e-01	1.036793e-01
3.954624000000004e-02	-8.580537e-02	-2.864011e-01	1.282081e-01
3.954824000000004e-02	-7.292785e-02	-2.893064e-01	1.516218e-01
3.955024000000004e-02	-6.011905e-02	-2.918159e-01	1.739391e-01
3.955224000000004e-02	-4.741892e-02	-2.939826e-01	1.951846e-01
3.955424000000005e-02	-3.486316e-02	-2.958524e-01	2.153865e-01
3.955624000000005e-02	-2.248335e-02	-2.974650e-01	2.345763e-01
3.955824000000005e-02	-1.030724e-02	-2.988551e-01	2.527879e-01
3.955924000000005e-02	-4.303243e-03	-2.994761e-01	2.615379e-01
3.956024000000005e-02	1.641067e-03	-3.000523e-01	2.700567e-01
3.956124000000005e-02	7.523206e-03	-3.005868e-01	2.783488e-01
3.956324000000006e-02	1.909203e-02	-3.015423e-01	2.942715e-01
3.956524000000006e-02	3.038718e-02	-3.023634e-01	3.093432e-01
3.956724000000006e-02	4.139547e-02	-3.030681e-01	3.236005e-01
3.956924000000006e-02	5.210625e-02	-3.036721e-01	3.370803e-01
3.957224000000006e-02	6.759712e-02	-3.044185e-01	3.559207e-01
3.957524000000007e-02	8.238146e-02	-3.050067e-01	3.732106e-01
3.957824000000007e-02	9.644956e-02	-3.054677e-01	3.890637e-01
3.958124000000007e-02	1.097997e-01	-3.058264e-01	4.035879e-01
3.958424000000008e-02	1.224369e-01	-3.061028e-01	4.168854e-01
3.958724000000008e-02	1.343716e-01	-3.063131e-01	4.290523e-01
3.959024000000008e-02	1.456189e-01	-3.064702e-01	4.401785e-01
3.959324000000009e-02	1.561974e-01	-3.065848e-01	4.503479e-01
3.959624000000009e-02	1.661287e-01	-3.066652e-01	4.596385e-01
3.959924000000009e-02	1.754365e-01	-3.067182e-01	4.681228e-01
3.960224000000009e-02	1.841459e-01	-3.067492e-01	4.758678e-01
3.960524000000010e-02	1.922833e-01	-3.067626e-01	4.829353e-01
3.960824000000010e-02	1.998756e-01	-3.067619e-01	4.893824e-01
3.961124000000010e-02	2.069500e-01	-3.067500e-01	4.952616e-01
3.961424000000011e-02	2.135336e-01	-3.067291e-01	5.006213e-01
3.961724000000011e-02	2.196534e-01	-3.067010e-01	5.055058e-01
3.962024000000011e-02	2.253356e-01	-3.066673e-01	5.099560e-01
3.962324000000012e-02	2.306060e-01	-3.066290e-01	5.140092e-01
3.962624000000012e-02	2.354895e-01	-3.065871e-01	5.176996e-01
3.962924000000012e-02	2.400102e-01	-3.065423e-01	5.210587e-01
3.963224000000012e-02	2.441913e-01	-3.064953e-01	5.241151e-01
3.963524000000013e-02	2.480548e-01	-3.064466e-01	5.268952e-01
3.963824000000013e-02	2.516219e-01	-3.063964e-01	5.294230e-01
3.964081142857156e-02	2.544321e-01	-3.063522e-01	5.313794e-01
3.964338285714299e-02	2.570784e-01	-3.063077e-01	5.332062e-01
3.964595428571442e-02	2.595607e-01	-3.062627e-01	5.349036e-01
3.964852571428586e-02	2.618790e-01	-3.062174e-01	5.364716e-01
3.965109714285728e-02	2.640333e-01	-3.061716e-01	5.379100e-01
3.965366857142872e-02	2.660237e-01	-3.061255e-01	5.392190e-01
3.965624000000015e-02	2.678501e-01	-3.060790e-01	5.403985e-01
3.965924000000015e-02	2.698186e-01	-3.060246e-01	5.416569e-01
3.966224000000015e-02	2.716514e-01	-3.059702e-01	5.428181e-01
3.966524000000016e-02	2.733485e-01	-3.059157e-01	5.438819e-01
3.966824000000016e-02	2.749099e-01	-3.058610e-01	5.448483e-01
3.967124000000016e-02	2.763355e-01	-3.058063e-01	5.457174e-01
3.967424000000017e-02	2.776255e-01	-3.057515e-01	5.464892e-01
3.967724000000017e-02	2.787797e-01	-3.056967e-01	5.471637e-01
3.968066857142875e-02	2.799805e-01	-3.056340e-01	5.478561e-01
3.968409714285732e-02	2.810851e-01	-3.055713e-01	5.484846e-01
3.968752571428590e-02	2.820933e-01	-3.055086e-01	5.490491e-01
3.969095428571447e-02	2.830052e-01	-3.054460e-01	5.495497e-01
3.969438285714304e-02	2.838208e-01	-3.053833e-01	5.499863e-01
3.969781142857162e-02	2.845402e-01	-3.053207e-01	5.503589e-01
3.970124000000019e-02	2.851632e-01	-3.052580e-01	5.506675e-01
3.970495428571448e-02	2.857698e-01	-3.051902e-01	5.509596e-01
3.970866857142877e-02	2.863210e-01	-3.051224e-01	5.512168e-01
3.971238285714306e-02	2.868166e-01	-3.050546e-01	5.514391e-01
3.971609714285735e-02	2.872567e-01	-3.049868e-01	5.516265e-01
3.971981142857164e-02	2.876413e-01	-3.049191e-01	5.517789e-01
3.972352571428593e-02	2.879704e-01	-3.048513e-01	5.518965e-01
3.972724000000022e-02	2.882439e-01	-3.047836e-01	5.519791e-01
3.973063428571447e-02	2.884681e-01	-3.047218e-01	5.520393e-01
3.973402857142873e-02	2.886700e-01	-3.046599e-01	5.520859e-01
3.973742285714298e-02	2.888498e-01	-3.045981e-01	5.521191e-01
3.974081714285724e-02	2.890074e-01	-3.045362e-01	5.521387e-01
3.974421142857149e-02	2.891428e-01	-3.044744e-01	5.521448e-01
3.974760571428575e-02	2.892560e-01	-3.044127e-01	5.521375e-01
3.975100000000000e-02	2.893470e-01	-3.043509e-01	5.521166e-01
3.975110000000000e-02	2.893496e-01	-3.038319e-01	5.521153e-01
3.975130000000000e-02	2.893546e-01	-3.017612e-01	5.521086e-01
3.975160000000000e-02	2.893616e-01	-2.956964e-01	5.520717e-01
3.975200000000000e-02	2.893699e-01	-2.839679e-01	5.519762e-01
3.975204000000000e-02	2.893705e-01	-2.823453e-01	5.519558e-01
3.975212000000000e-02	2.893715e-01	-2.791142e-01	5.519086e-01
3.975228000000000e-02	2.893727e-01	-2.727185e-01	5.517793e-01
3.975260000000000e-02	2.893703e-01	-2.601937e-01	5.513590e-01
3.975324000000000e-02	2.893418e-01	-2.360563e-01	5.498973e-01
3.975424000000000e-02	2.892296e-01	-2.002537e-01	5.462286e-01
3.975524000000000e-02	2.890109e-01	-1.666853e-01	5.409099e-01
3.975624000000000e-02	2.886488e-01	-1.354286e-01	5.339061e-01
3.975724000000000e-02	2.881171e-01	-1.063271e-01	5.253869e-01
3.975824000000000e-02	2.873944e-01	-7.923441e-02	5.155175e-01
3.975924000000000e-02	2.864631e-01	-5.401347e-02	5.044506e-01
3.976024000000000e-02	2.853092e-01	-3.053636e-02	4.923265e-01
3.976124000000000e-02	2.839221e-01	-8.683626e-03	4.792745e-01
3.976224000000000e-02	2.822942e-01	1.165622e-02	4.654127e-01
3.976324000000001e-02	2.804202e-01	3.058717e-02	4.508498e-01
3.976424000000001e-02	2.782974e-01	4.820618e-02	4.356852e-01
3.976524000000001e-02	2.759249e-01	6.460363e-02	4.200099e-01
3.976624000000001e-02	2.733037e-01	7.986376e-02	4.039072e-01
3.976724000000001e-02	2.704364e-01	9.406504e-02	3.874530e-01
3.976824000000001e-02	2.673268e-01	1.072806e-01	3.707166e-01
3.976924000000001e-02	2.639800e-01	1.195785e-01	3.537612e-01
3.977024000000001e-02	2.604021e-01	1.310222e-01	3.366441e-01
3.977124000000001e-02	2.566001e-01	1.416708e-01	3.194176e-01
3.977224000000001e-02	2.525815e-01	1.515793e-01	3.021289e-01
3.977324000000002e-02	2.483548e-01	1.607989e-01	2.848207e-01
3.977424000000002e-02	2.439286e-01	1.693772e-01	2.675319e-01
3.977524000000002e-02	2.393120e-01	1.773587e-01	2.502971e-01
3.977624000000002e-02	2.345146e-01	1.847847e-01	2.331478e-01
3.977724000000002e-02	2.295460e-01	1.916936e-01	2.161118e-01
3.977824000000002e-02	2.244159e-01	1.981214e-01	1.992144e-01
3.977924000000002e-02	2.191343e-01	2.041013e-01	1.824778e-01
3.978024000000002e-02	2.137111e-01	2.096644e-01	1.659218e-01
3.978124000000002e-02	2.081562e-01	2.148395e-01	1.495638e-01
3.978224000000002e-02	2.024795e-01	2.196537e-01	1.334193e-01
3.978324000000003e-02	1.966905e-01	2.241317e-01	1.175016e-01
3.978424000000003e-02	1.907990e-01	2.282971e-01	1.018222e-01
3.978524000000003e-02	1.848143e-01	2.321715e-01	8.639115e-02
3.978624000000003e-02	1.787457e-01	2.357751e-01	7.121681e-02
3.978724000000003e-02	1.726021e-01	2.391266e-01	5.630627e-02
3.978824000000003e-02	1.663923e-01	2.422435e-01	4.166534e-02
3.978924000000003e-02	1.601249e-01	2.451422e-01	2.729868e-02
3.979024000000003e-02	1.538080e-01	2.478378e-01	1.320991e-02
3.979124000000003e-02	1.474497e-01	2.503443e-01	-5.982935e-04
3.979224000000003e-02	1.410577e-01	2.526749e-01	-1.412411e-02
3.979324000000004e-02	1.346394e-01	2.548419e-01	-2.736651e-02
3.979424000000004e-02	1.282019e-01	2.568565e-01	-4.032516e-02
3.979624000000004e-02	1.152966e-01	2.604704e-01	-6.539299e-02
3.979824000000004e-02	1.023929e-01	2.635928e-01	-8.933659e-02
3.980024000000004e-02	8.953753e-02	2.662896e-01	-1.121724e-01
3.980224000000004e-02	7.677265e-02	2.686180e-01	-1.339226e-01
3.980424000000005e-02	6.413598e-02	2.706274e-01	-1.546141e-01
3.980624000000005e-02	5.166109e-02	2.723608e-01	-1.742775e-01
3.980824000000005e-02	3.937757e-02	2.738551e-01	-1.929457e-01
3.981024000000005e-02	2.731122e-02	2.751427e-01	-2.106538e-01
3.981224000000005e-02	1.548433e-02	2.762512e-01	-2.274379e-01
3.981424000000006e-02	3.915888e-03	2.772048e-01	-2.433348e-01
3.981524000000006e-02	-1.766320e-03	2.776302e-01	-2.509622e-01
3.981624000000006e-02	-7.378164e-03	2.780244e-01	-2.583818e-01
3.981824000000006e-02	-1.838470e-02	2.787280e-01	-2.726158e-01
3.982024000000006e-02	-2.909319e-02	2.793314e-01	-2.860737e-01
3.982224000000006e-02	-3.949544e-02	2.798479e-01	-2.987915e-01
3.982424000000007e-02	-4.958542e-02	2.802894e-01	-3.108047e-01
3.982624000000007e-02	-5.935905e-02	2.806661e-01	-3.221475e-01
3.982824000000007e-02	-6.881396e-02	2.809865e-01	-3.328534e-01
3.983124000000007e-02	-8.239745e-02	2.813784e-01	-3.477886e-01
3.983424000000008e-02	-9.526549e-02	2.816824e-01	-3.614672e-01
3.983724000000008e-02	-1.074271e-01	2.819157e-01	-3.739874e-01
3.984024000000008e-02	-1.188960e-01	2.820924e-01	-3.854409e-01
3.984324000000009e-02	-1.296900e-01	2.822236e-01	-3.959136e-01
3.984624000000009e-02	-1.398298e-01	2.823183e-01	-4.054851e-01
3.984924000000009e-02	-1.493386e-01	2.823837e-01	-4.142295e-01
3.985224000000009e-02	-1.582410e-01	2.824256e-01	-4.222152e-01
3.985524000000010e-02	-1.665633e-01	2.824489e-01	-4.295057e-01
3.985824000000010e-02	-1.743322e-01	2.824571e-01	-4.361594e-01
3.986124000000010e-02	-1.815748e-01	2.824533e-01	-4.422300e-01
3.986424000000011e-02	-1.883183e-01	2.824399e-01	-4.477670e-01
3.986724000000011e-02	-1.945898e-01	2.824188e-01	-4.528159e-01
3.987024000000011e-02	-2.004156e-01	2.823917e-01	-4.574185e-01
3.987324000000012e-02	-2.058218e-01	2.823598e-01	-4.616131e-01
3.987624000000012e-02	-2.108336e-01	2.823240e-01	-4.654346e-01
3.987924000000012e-02	-2.154752e-01	2.822851e-01	-4.689155e-01
3.988224000000012e-02	-2.197701e-01	2.822438e-01	-4.720850e-01
3.988524000000013e-02	-2.237406e-01	2.822006e-01	-4.749701e-01
3.988824000000013e-02	-2.274083e-01	2.821558e-01	-4.775955e-01
3.989081142857156e-02	-2.302994e-01	2.821163e-01	-4.796294e-01
3.989338285714299e-02	-2.330226e-01	2.820764e-01	-4.815298e-01
3.989595428571442e-02	-2.355780e-01	2.820360e-01	-4.832968e-01
3.989852571428586e-02	-2.379656e-01	2.819951e-01	-4.849303e-01
3.990109714285728e-02	-2.401854e-01	2.819538e-01	-4.864304e-01
3.990366857142872e-02	-2.422373e-01	2.819121e-01	-4.877971e-01
3.990624000000015e-02	-2.441214e-01	2.818700e-01	-4.890303e-01
3.990924000000015e-02	-2.461531e-01	2.818207e-01	-4.903476e-01
3.991224000000015e-02	-2.480455e-01	2.817714e-01	-4.915643e-01
3.991524000000016e-02	-2.497987e-01	2.817219e-01	-4.926805e-01
3.991824000000016e-02	-2.514127e-01	2.816724e-01	-4.936961e-01
3.992124000000016e-02	-2.528873e-01	2.816228e-01	-4.946111e-01
3.992424000000017e-02	-2.542227e-01	2.815730e-01	-4.954256e-01
3.992724000000017e-02	-2.554189e-01	2.815232e-01	-4.961396e-01
3.993066857142875e-02	-2.566644e-01	2.814662e-01	-4.968743e-01
3.993409714285732e-02	-2.578108e-01	2.814093e-01	-4.975428e-01
3.993752571428590e-02	-2.588581e-01	2.813523e-01	-4.981451e-01
3.994095428571447e-02	-2.598064e-01	2.812954e-01	-4.986810e-01
3.994438285714304e-02	-2.606556e-01	2.812385e-01	-4.991507e-01
3.994781142857162e-02	-2.614058e-01	2.811816e-01	-4.995541e-01
3.995124000000019e-02	-2.620569e-01	2.811247e-01	-4.998912e-01
3.995495428571448e-02	-2.626919e-01	2.810630e-01	-5.002124e-01
3.995866857142878e-02	-2.632697e-01	2.810014e-01	-5.004973e-01
3.996238285714306e-02	-2.637902e-01	2.809398e-01	-5.007459e-01
3.996609714285735e-02	-2.642535e-01	2.808782e-01	-5.009583e-01
3.996981142857164e-02	-2.646594e-01	2.808166e-01	-5.011343e-01
3.997352571428593e-02	-2.650082e-01	2.807551e-01	-5.012740e-01
3.997724000000022e-02	-2.652996e-01	2.806936e-01	-5.013775e-01
3.998049142857162e-02	-2.655302e-01	2.806397e-01	-5.014532e-01
3.998374285714301e-02	-2.657395e-01	2.805859e-01	-5.015159e-01
3.998699428571441e-02	-2.659274e-01	2.805320e-01	-5.015655e-01
3.999024571428581e-02	-2.660940e-01	2.804782e-01	-5.016019e-01
3.999349714285721e-02	-2.662393e-01	2.804244e-01	-5.016252e-01
3.999674857142860e-02	-2.663632e-01	2.803706e-01	-5.016354e-01
4.000000000000000e-02	-2.664658e-01	2.803168e-01	-5.016325e-01
4.000010000000000e-02	-2.664689e-01	2.797930e-01	-5.016317e-01
4.000030000000000e-02	-2.664748e-01	2.777093e-01	-5.016260e-01
4.000060000000000e-02	-2.664832e-01	2.716160e-01	-5.015907e-01
4.000100000000000e-02	-2.664933e-01	2.598389e-01	-5.014974e-01
4.000104000000000e-02	-2.664940e-01	2.582119e-01	-5.014772e-01
4.000112000000000e-02	-2.664954e-01	2.549716e-01	-5.014305e-01
4.000128000000000e-02	-2.664973e-01	2.485584e-01	-5.013023e-01
4.000160000000000e-02	-2.664963e-01	2.360025e-01	-5.008845e-01
4.000223999999999e-02	-2.664707e-01	2.118140e-01	-4.994293e-01
4.000324000000000e-02	-2.663627e-01	1.759531e-01	-4.957744e-01
4.000424000000000e-02	-2.661481e-01	1.423482e-01	-4.904739e-01
4.000524000000000e-02	-2.657900e-01	1.110740e-01	-4.834932e-01
4.000624000000000e-02	-2.652625e-01	8.196963e-02	-4.750013e-01
4.000724000000000e-02	-2.645438e-01	5.488491e-02	-4.651625e-01
4.000824000000000e-02	-2.636165e-01	2.968009e-02	-4.541289e-01
4.000924000000000e-02	-2.624668e-01	6.224946e-03	-4.420402e-01
4.001024000000000e-02	-2.610841e-01	-1.560180e-02	-4.290247e-01
4.001124000000000e-02	-2.594607e-01	-3.591307e-02	-4.152002e-01
4.001224000000000e-02	-2.575915e-01	-5.481398e-02	-4.006746e-01
4.001324000000001e-02	-2.554737e-01	-7.240240e-02	-3.855469e-01
4.001424000000001e-02	-2.531065e-01	-8.876938e-02	-3.699077e-01
4.001524000000001e-02	-2.504909e-01	-1.039997e-01	-3.538399e-01
4.001624000000001e-02	-2.476294e-01	-1.181722e-01	-3.374190e-01
4.001724000000001e-02	-2.445260e-01	-1.313604e-01	-3.207143e-01
4.001824000000001e-02	-2.411856e-01	-1.436325e-01	-3.037886e-01
4.001924000000001e-02	-2.376144e-01	-1.550521e-01	-2.866993e-01
4.002024000000001e-02	-2.338193e-01	-1.656783e-01	-2.694983e-01
4.002124000000001e-02	-2.298080e-01	-1.755662e-01	-2.522330e-01
